mean_yfp,mean_mch,area_pix,strain,atc_ngml,xan_mgml
1638.1044776119404,659.9134328358209,335.0,distal,10.0,4.0
1379.277966101695,697.9762711864407,295.0,distal,10.0,4.0
1599.3009950248756,716.457711442786,402.0,distal,10.0,4.0
1639.703125,600.75,384.0,distal,10.0,4.0
1705.8174157303372,951.056179775281,356.0,distal,10.0,4.0
2101.5336134453783,687.3949579831933,238.0,distal,10.0,4.0
1354.0062111801242,722.7080745341615,483.0,distal,10.0,4.0
2366.5281501340482,712.260053619303,373.0,distal,10.0,4.0
1232.0172413793102,790.5,290.0,distal,10.0,4.0
1571.4341085271317,744.5077519379845,258.0,distal,10.0,4.0
1483.7974276527332,563.524115755627,311.0,distal,10.0,4.0
1635.2579505300353,620.2703180212014,566.0,distal,10.0,4.0
1404.642857142857,732.125,336.0,distal,10.0,4.0
1302.081300813008,561.8170731707318,246.0,distal,10.0,4.0
1475.5346062052506,729.5107398568019,419.0,distal,10.0,4.0
1550.6581920903955,721.0790960451977,354.0,distal,10.0,4.0
1500.9424920127794,688.6006389776358,313.0,distal,10.0,4.0
1739.983870967742,711.0443548387096,248.0,distal,10.0,4.0
1420.7818181818182,610.4484848484849,330.0,distal,10.0,4.0
2552.514705882353,732.3109243697479,476.0,distal,10.0,4.0
1515.5648535564853,655.6778242677824,239.0,distal,10.0,4.0
1866.4844720496894,821.5900621118012,483.0,distal,10.0,4.0
2368.139954853273,835.5327313769752,443.0,distal,10.0,4.0
1588.2054794520548,575.3287671232877,365.0,distal,10.0,4.0
1667.0829268292682,701.8926829268293,410.0,distal,10.0,4.0
1668.3626062322946,763.4844192634561,353.0,distal,10.0,4.0
2137.831550802139,630.6470588235294,374.0,distal,10.0,4.0
1996.409574468085,779.9627659574468,376.0,distal,10.0,4.0
1567.3895131086142,744.2322097378277,267.0,distal,10.0,4.0
1610.4200743494423,778.9330855018587,269.0,distal,10.0,4.0
1446.7892857142858,676.9107142857143,280.0,distal,10.0,4.0
1998.571875,937.06875,320.0,distal,10.0,4.0
1297.0211864406779,877.667372881356,472.0,distal,10.0,4.0
1541.4285714285713,780.0068027210884,294.0,distal,10.0,4.0
1473.9017094017095,741.1923076923077,234.0,distal,10.0,4.0
1492.1502242152467,694.1233183856502,446.0,distal,10.0,4.0
2059.8045977011493,814.4329501915709,261.0,distal,10.0,4.0
1644.324427480916,771.2977099236641,262.0,distal,10.0,4.0
1243.596529284165,568.3470715835141,461.0,distal,10.0,4.0
1280.4705882352941,519.6747404844291,289.0,distal,10.0,4.0
1423.2753164556962,662.9335443037975,316.0,distal,10.0,4.0
1680.91,736.035,200.0,distal,10.0,4.0
1643.72131147541,718.6639344262295,122.0,distal,10.0,4.0
2156.864111498258,679.404181184669,287.0,distal,10.0,4.0
1512.0504587155963,756.4174311926605,218.0,distal,10.0,4.0
1648.9470752089137,566.3593314763231,359.0,distal,10.0,4.0
1497.2009291521488,598.0731707317074,861.0,distal,10.0,4.0
1206.7393162393162,627.8974358974359,234.0,distal,10.0,4.0
1636.5648535564853,651.2845188284518,239.0,distal,10.0,4.0
1101.533464566929,493.2007874015748,508.0,distal,10.0,4.0
1687.5182926829268,669.0670731707318,328.0,distal,10.0,4.0
2067.171806167401,760.9515418502202,227.0,distal,10.0,4.0
2124.7615384615383,674.9192307692308,260.0,distal,10.0,4.0
2588.168865435356,638.6306068601583,379.0,distal,10.0,4.0
2376.742489270386,653.4206008583691,233.0,distal,10.0,4.0
1394.9416666666666,700.7805555555556,360.0,distal,10.0,4.0
2814.4444444444443,721.1382716049383,405.0,distal,10.0,4.0
1315.6651583710407,638.1266968325792,221.0,distal,10.0,4.0
1833.905109489051,623.2238442822385,411.0,distal,10.0,4.0
1525.3351063829787,833.8244680851063,188.0,distal,10.0,4.0
2067.8626506024098,777.344578313253,415.0,distal,10.0,4.0
1303.0188087774295,611.6081504702195,319.0,distal,10.0,4.0
1824.4878048780488,704.1275797373359,533.0,distal,10.0,4.0
2014.1063829787233,678.1276595744681,376.0,distal,10.0,4.0
3738.422661870504,588.43345323741,556.0,distal,10.0,4.0
1579.5792349726776,607.24043715847,183.0,distal,10.0,4.0
1207.6327683615818,651.6412429378531,354.0,distal,10.0,4.0
1790.8710601719197,676.8796561604585,349.0,distal,10.0,4.0
1930.585882352941,735.4470588235295,425.0,distal,10.0,4.0
1253.4130434782608,529.0458937198067,414.0,distal,10.0,4.0
1465.3135313531352,634.3630363036303,303.0,distal,10.0,4.0
1416.063432835821,543.8619402985074,268.0,distal,10.0,4.0
1641.4732142857142,873.0119047619048,336.0,distal,10.0,4.0
1326.1040609137056,645.6598984771574,394.0,distal,10.0,4.0
1550.2679738562092,556.4607843137255,306.0,distal,10.0,4.0
1879.0524017467249,899.5764192139738,229.0,distal,10.0,4.0
1324.7920489296637,658.1865443425077,327.0,distal,10.0,4.0
1297.7562189054727,670.0099502487562,201.0,distal,10.0,4.0
1151.457627118644,511.4043583535109,413.0,distal,10.0,4.0
1009.0565217391304,471.3086956521739,230.0,distal,10.0,4.0
1607.347181008902,700.1364985163204,337.0,distal,10.0,4.0
1513.8301158301158,604.5714285714286,259.0,distal,10.0,4.0
1269.3531468531469,634.0594405594405,286.0,distal,10.0,4.0
1497.2199312714777,622.4604810996564,291.0,distal,10.0,4.0
1642.6893617021276,697.9106382978723,235.0,distal,10.0,4.0
1269.7379679144385,558.1657754010695,187.0,distal,10.0,4.0
1674.4075471698113,979.8301886792453,265.0,distal,10.0,4.0
1365.6666666666667,722.0944444444444,360.0,distal,10.0,4.0
1296.770925110132,627.6607929515418,227.0,distal,10.0,4.0
1729.3218884120172,771.1802575107296,233.0,distal,10.0,4.0
1772.0087463556852,787.7492711370262,343.0,distal,10.0,4.0
1318.964,560.616,250.0,distal,10.0,4.0
1603.6214285714286,656.2017857142857,560.0,distal,10.0,4.0
1584.5581395348838,774.1860465116279,344.0,distal,10.0,4.0
1366.8673139158575,684.0517799352751,309.0,distal,10.0,4.0
1962.469135802469,765.1687242798354,243.0,distal,10.0,4.0
1551.327659574468,819.8893617021276,235.0,distal,10.0,4.0
1296.6674876847292,551.2660098522167,406.0,distal,10.0,4.0
1570.9433962264152,760.8561320754717,424.0,distal,10.0,4.0
1618.4602076124568,850.5709342560554,289.0,distal,10.0,4.0
1352.2513966480446,708.4245810055866,179.0,distal,10.0,4.0
1255.6186046511627,742.1302325581395,215.0,distal,10.0,4.0
1900.4437086092714,574.4304635761589,453.0,distal,10.0,4.0
1202.0,569.1804511278195,532.0,distal,10.0,4.0
1184.4414715719063,698.6053511705686,299.0,distal,10.0,4.0
1770.1945945945945,819.7243243243244,185.0,distal,10.0,4.0
1942.9975961538462,642.7596153846154,416.0,distal,10.0,4.0
1677.0267857142858,971.4888392857143,448.0,distal,10.0,4.0
1664.6096866096866,741.096866096866,351.0,distal,10.0,4.0
2717.7804054054054,661.0743243243244,592.0,distal,10.0,4.0
1617.5537848605577,848.1155378486055,251.0,distal,10.0,4.0
1153.1780821917807,492.33561643835617,292.0,distal,10.0,4.0
1746.2916666666667,519.3480392156863,408.0,distal,10.0,4.0
1042.7529880478087,444.85258964143424,251.0,distal,10.0,4.0
1648.314606741573,721.2443820224719,356.0,distal,10.0,4.0
1714.7892376681614,761.7757847533633,223.0,distal,10.0,4.0
1534.5185185185185,703.4197530864197,324.0,distal,10.0,4.0
1727.9567307692307,844.4663461538462,208.0,distal,10.0,4.0
1603.2918032786886,713.432786885246,305.0,distal,10.0,4.0
1891.17,577.46,400.0,distal,10.0,4.0
1628.3278145695365,690.9370860927153,302.0,distal,10.0,4.0
1999.111111111111,629.8811728395061,648.0,distal,10.0,4.0
1338.4026402640263,636.6369636963697,303.0,distal,10.0,4.0
1107.1502732240438,534.5191256830601,366.0,distal,10.0,4.0
1525.7898734177215,769.0379746835443,395.0,distal,10.0,4.0
1477.1022222222223,867.7111111111111,225.0,distal,10.0,4.0
1702.1741935483872,616.3645161290323,310.0,distal,10.0,4.0
1299.6879194630872,629.771812080537,298.0,distal,10.0,4.0
1337.396551724138,658.8922413793103,232.0,distal,10.0,4.0
1631.4027777777778,769.550925925926,216.0,distal,10.0,4.0
878.484496124031,517.953488372093,258.0,distal,10.0,4.0
1354.1460674157304,543.688202247191,356.0,distal,10.0,4.0
1550.7844036697247,708.8302752293578,218.0,distal,10.0,4.0
1520.953488372093,897.9593023255813,172.0,distal,10.0,4.0
1313.5014749262536,472.85545722713863,339.0,distal,10.0,4.0
1777.1030640668523,561.1225626740948,359.0,distal,10.0,4.0
1220.0106666666666,557.0853333333333,375.0,distal,10.0,4.0
1073.9150943396226,744.0849056603773,318.0,distal,10.0,4.0
1239.7954545454545,468.74147727272725,352.0,distal,10.0,4.0
1313.7298050139275,561.5543175487466,359.0,distal,10.0,4.0
903.780548628429,762.7356608478804,401.0,distal,10.0,4.0
1233.2902208201892,513.5993690851735,317.0,distal,10.0,4.0
1422.034852546917,523.4906166219839,373.0,distal,10.0,4.0
1002.6967509025271,621.7148014440434,277.0,distal,10.0,4.0
1094.2690582959642,544.4753363228699,446.0,distal,10.0,4.0
1147.1785714285713,445.5051020408163,392.0,distal,10.0,4.0
1114.3509933774835,548.2384105960265,302.0,distal,10.0,4.0
1050.4476439790576,440.26178010471205,382.0,distal,10.0,4.0
924.0993788819876,499.54347826086956,322.0,distal,10.0,4.0
1197.22,478.60857142857145,350.0,distal,10.0,4.0
1737.13698630137,618.3333333333334,438.0,distal,10.0,4.0
1324.5,854.875,344.0,distal,10.0,4.0
1154.3615560640733,510.4851258581236,437.0,distal,10.0,4.0
1042.5559701492537,434.20522388059703,268.0,distal,10.0,4.0
1189.1988636363637,437.3863636363636,352.0,distal,10.0,4.0
1639.5590452261306,678.3894472361809,796.0,distal,10.0,4.0
1414.6040268456377,599.1073825503356,298.0,distal,10.0,4.0
1081.6023622047244,577.011811023622,254.0,distal,10.0,4.0
1303.9738562091504,494.0032679738562,306.0,distal,10.0,4.0
1278.5758426966293,389.314606741573,356.0,distal,10.0,4.0
1145.2844574780058,426.51026392961876,341.0,distal,10.0,4.0
1178.9429657794676,525.6539923954373,263.0,distal,10.0,4.0
1741.0895140664961,659.8491048593351,391.0,distal,10.0,4.0
1125.0605187319884,530.7608069164265,347.0,distal,10.0,4.0
1352.7855297157623,506.90697674418607,387.0,distal,10.0,4.0
1447.3333333333333,518.774358974359,390.0,distal,10.0,4.0
1156.6666666666667,453.96222222222224,450.0,distal,10.0,4.0
961.4931129476583,529.0798898071625,363.0,distal,10.0,4.0
984.2007434944238,476.8921933085502,269.0,distal,10.0,4.0
1025.712765957447,567.3581560283687,282.0,distal,10.0,4.0
970.9363957597174,519.2190812720848,283.0,distal,10.0,4.0
1200.2407862407863,547.1572481572482,407.0,distal,10.0,4.0
1277.1904761904761,512.0833333333334,336.0,distal,10.0,4.0
1190.7201166180757,549.4285714285714,343.0,distal,10.0,4.0
1333.7333333333333,518.94,300.0,distal,10.0,4.0
1221.110891089109,541.0039603960396,505.0,distal,10.0,4.0
1145.9813664596272,463.4378881987578,322.0,distal,10.0,4.0
1849.8429752066115,567.4793388429752,605.0,distal,10.0,4.0
1113.0682593856654,353.4607508532423,293.0,distal,10.0,4.0
1621.3449275362318,549.8666666666667,345.0,distal,10.0,4.0
1212.861971830986,436.5943661971831,355.0,distal,10.0,4.0
1448.7492877492878,577.7492877492878,351.0,distal,10.0,4.0
967.2488888888889,548.2844444444445,225.0,distal,10.0,4.0
1736.0836012861737,592.4983922829582,311.0,distal,10.0,4.0
1362.0449438202247,586.6928838951311,267.0,distal,10.0,4.0
1655.6051282051283,560.723076923077,390.0,distal,10.0,4.0
1128.9051490514905,532.7533875338753,369.0,distal,10.0,4.0
981.7410071942446,524.5395683453237,278.0,distal,10.0,4.0
1188.952861952862,412.2693602693603,297.0,distal,10.0,4.0
1172.5535714285713,461.80357142857144,280.0,distal,10.0,4.0
1043.1324921135647,648.1009463722397,317.0,distal,10.0,4.0
1418.7748091603053,732.6183206106871,262.0,distal,10.0,4.0
1459.63125,543.5953125,640.0,distal,10.0,4.0
1135.740157480315,558.5984251968504,254.0,distal,10.0,4.0
1234.8501872659176,556.4831460674158,267.0,distal,10.0,4.0
1088.5072815533981,495.68203883495147,412.0,distal,10.0,4.0
1199.5657276995305,468.2230046948357,426.0,distal,10.0,4.0
1258.9562841530055,497.8497267759563,366.0,distal,10.0,4.0
1276.5228915662651,507.8722891566265,415.0,distal,10.0,4.0
1107.710610932476,430.2250803858521,311.0,distal,10.0,4.0
1358.8893129770993,507.05725190839695,262.0,distal,10.0,4.0
1231.5172413793102,477.85977011494253,435.0,distal,10.0,4.0
1123.1065830721004,518.307210031348,319.0,distal,10.0,4.0
1047.0865051903115,401.85121107266434,289.0,distal,10.0,4.0
1260.9645232815965,452.99556541019956,451.0,distal,10.0,4.0
1323.1391304347826,458.0304347826087,230.0,distal,10.0,4.0
1179.2793522267207,471.4008097165992,247.0,distal,10.0,4.0
1181.7529137529139,409.55011655011657,429.0,distal,10.0,4.0
1488.5506172839507,507.962962962963,405.0,distal,10.0,4.0
1397.7489539748954,508.2510460251046,239.0,distal,10.0,4.0
1068.8263473053892,455.02994011976045,334.0,distal,10.0,4.0
1096.404011461318,449.4813753581662,349.0,distal,10.0,4.0
1313.2232704402516,408.2169811320755,318.0,distal,10.0,4.0
1901.2205128205128,529.8717948717949,390.0,distal,10.0,4.0
981.7934131736527,549.1916167664671,334.0,distal,10.0,4.0
1268.3938356164383,630.6164383561644,292.0,distal,10.0,4.0
1236.9767441860465,474.50581395348837,344.0,distal,10.0,4.0
1217.4293628808864,418.45706371191136,361.0,distal,10.0,4.0
1414.6812865497077,379.7923976608187,342.0,distal,10.0,4.0
1839.7387580299785,474.1070663811563,467.0,distal,10.0,4.0
1165.3413793103448,459.97241379310344,290.0,distal,10.0,4.0
1124.595238095238,412.63605442176873,294.0,distal,10.0,4.0
1120.390670553936,456.0524781341108,343.0,distal,10.0,4.0
1136.5748175182482,435.8594890510949,548.0,distal,10.0,4.0
1253.1677740863788,428.86046511627904,602.0,distal,10.0,4.0
1618.7617328519855,550.3068592057762,277.0,distal,10.0,4.0
1875.1552346570397,560.6534296028881,277.0,distal,10.0,4.0
1698.4691629955946,765.4867841409691,454.0,distal,10.0,4.0
1807.195945945946,412.5990990990991,444.0,distal,10.0,4.0
1653.2116630669545,452.07343412526996,463.0,distal,10.0,4.0
1192.586402266289,514.9830028328612,353.0,distal,10.0,4.0
1503.0240963855422,580.9518072289156,249.0,distal,10.0,4.0
1835.9661016949153,706.7175141242938,354.0,distal,10.0,4.0
1266.8214285714287,478.2857142857143,560.0,distal,10.0,4.0
1885.5399610136453,607.0155945419103,513.0,distal,10.0,4.0
2253.424802110818,577.9445910290237,379.0,distal,10.0,4.0
1358.109634551495,559.3388704318937,301.0,distal,10.0,4.0
1147.9344608879492,589.2093023255813,473.0,distal,10.0,4.0
978.0837988826815,357.86871508379886,358.0,distal,10.0,4.0
1156.5592417061612,507.69668246445497,422.0,distal,10.0,4.0
1306.934472934473,602.8689458689458,351.0,distal,10.0,4.0
1519.4890322580645,515.4735483870968,775.0,distal,10.0,4.0
1348.1933701657458,556.7016574585635,362.0,distal,10.0,4.0
1499.6639344262296,648.9781420765028,366.0,distal,10.0,4.0
1276.2666666666667,576.0197530864198,405.0,distal,10.0,4.0
1268.03738317757,638.0903426791277,321.0,distal,10.0,4.0
1304.2748538011697,542.3313840155945,513.0,distal,10.0,4.0
1267.339534883721,691.1534883720931,215.0,distal,10.0,4.0
1516.989898989899,476.23434343434343,495.0,distal,10.0,4.0
911.0869565217391,503.77101449275364,345.0,distal,10.0,4.0
1115.4188481675392,413.25916230366494,382.0,distal,10.0,4.0
1601.7473684210527,563.7684210526315,285.0,distal,10.0,4.0
1231.3889980353636,563.3064833005894,509.0,distal,10.0,4.0
1714.5738045738046,672.3076923076923,481.0,distal,10.0,4.0
1295.6471962616822,479.3014018691589,428.0,distal,10.0,4.0
1116.8649289099526,536.957345971564,422.0,distal,10.0,4.0
1071.3081967213116,499.95409836065573,305.0,distal,10.0,4.0
1223.4955489614242,582.7744807121662,337.0,distal,10.0,4.0
1283.8668730650154,474.20433436532505,323.0,distal,10.0,4.0
1203.1119402985075,521.1144278606965,402.0,distal,10.0,4.0
1275.1611940298508,505.9044776119403,335.0,distal,10.0,4.0
915.4473684210526,458.01503759398497,266.0,distal,10.0,4.0
1049.5353535353536,462.8619528619529,297.0,distal,10.0,4.0
1358.9473684210527,415.7309941520468,342.0,distal,10.0,4.0
1638.9501557632398,762.6760124610591,321.0,distal,10.0,4.0
1274.3729903536978,512.7974276527331,311.0,distal,10.0,4.0
1521.4359400998337,475.5890183028286,601.0,distal,10.0,4.0
1329.9085173501578,510.06624605678235,317.0,distal,10.0,4.0
1225.758865248227,517.5787234042554,705.0,distal,10.0,4.0
1351.2215384615386,501.08307692307693,325.0,distal,10.0,4.0
1288.769014084507,456.76056338028167,355.0,distal,10.0,4.0
1182.819095477387,605.0201005025126,199.0,distal,10.0,4.0
1040.8469656992083,508.6200527704485,379.0,distal,10.0,4.0
1223.8529411764705,487.4438502673797,374.0,distal,10.0,4.0
1570.1724137931035,592.1126436781609,435.0,distal,10.0,4.0
1126.5111662531017,574.3846153846154,403.0,distal,10.0,4.0
1246.5940409683426,518.9925512104284,537.0,distal,10.0,4.0
972.4586206896552,573.1137931034483,290.0,distal,10.0,4.0
1601.2012578616352,694.4779874213837,318.0,distal,10.0,4.0
1909.6347150259066,612.1139896373057,386.0,distal,10.0,4.0
2290.4920634920636,578.4761904761905,378.0,distal,10.0,4.0
1438.9146005509642,636.6584022038568,363.0,distal,10.0,4.0
1071.6763636363637,506.03636363636366,275.0,distal,10.0,4.0
1194.4358353510895,489.57869249394673,413.0,distal,10.0,4.0
1210.2218649517686,555.6109324758843,311.0,distal,10.0,4.0
1292.010989010989,547.2179487179487,546.0,distal,10.0,4.0
1163.2907608695652,512.1385869565217,368.0,distal,10.0,4.0
1266.471264367816,458.4712643678161,348.0,distal,10.0,4.0
1321.9686520376176,597.5047021943574,319.0,distal,10.0,4.0
989.3404255319149,484.9175531914894,376.0,distal,10.0,4.0
1026.936936936937,463.31531531531533,333.0,distal,10.0,4.0
1207.8775510204082,504.44897959183675,294.0,distal,10.0,4.0
1230.122159090909,527.5596590909091,352.0,distal,10.0,4.0
1443.1462765957447,706.0398936170212,376.0,distal,10.0,4.0
1269.1723484848485,572.905303030303,528.0,distal,10.0,4.0
1022.1894409937888,534.3571428571429,322.0,distal,10.0,4.0
1264.515625,659.90625,320.0,distal,10.0,4.0
1803.0291479820628,633.2331838565023,446.0,distal,10.0,4.0
2396.0230946882216,965.1016166281755,433.0,distal,10.0,4.0
1207.0936768149884,583.6463700234192,427.0,distal,10.0,4.0
1458.4882154882155,664.9191919191919,297.0,distal,10.0,4.0
1594.415770609319,761.5268817204301,279.0,distal,10.0,4.0
1246.7921478060046,552.2471131639722,433.0,distal,10.0,4.0
1316.0521739130436,467.05797101449275,345.0,distal,10.0,4.0
1168.186495176849,828.572347266881,311.0,distal,10.0,4.0
1379.8554502369668,456.521327014218,422.0,distal,10.0,4.0
1165.6365853658538,502.1658536585366,410.0,distal,10.0,4.0
1515.6232558139534,639.393023255814,430.0,distal,10.0,4.0
1926.1927860696517,561.6169154228855,804.0,distal,10.0,4.0
1293.158208955224,535.3014925373134,335.0,distal,10.0,4.0
976.093137254902,468.86764705882354,204.0,distal,10.0,4.0
1293.279674796748,485.33170731707315,615.0,distal,10.0,4.0
1377.1331058020478,511.25597269624575,293.0,distal,10.0,4.0
1079.4102564102564,535.1025641025641,273.0,distal,10.0,4.0
1116.4661921708184,851.7224199288256,281.0,distal,10.0,4.0
1309.4655172413793,388.20344827586206,290.0,distal,10.0,4.0
1302.1781818181819,601.5127272727273,275.0,distal,10.0,4.0
1315.4295774647887,662.1619718309859,284.0,distal,10.0,4.0
1439.659192825112,543.0336322869955,446.0,distal,10.0,4.0
1357.874587458746,594.4125412541254,303.0,distal,10.0,4.0
1594.5283757338552,572.3189823874756,511.0,distal,10.0,4.0
1491.2919540229884,528.6298850574713,435.0,distal,10.0,4.0
2198.4074074074074,530.3376906318083,459.0,distal,10.0,4.0
1035.5294117647059,524.8054298642534,221.0,distal,10.0,4.0
1565.859950859951,655.3046683046683,407.0,distal,10.0,4.0
1276.1264367816093,498.6360153256705,261.0,distal,10.0,4.0
1126.5893854748604,460.46927374301674,358.0,distal,10.0,4.0
2012.770197486535,579.6714542190305,557.0,distal,10.0,4.0
987.3805668016195,498.0,247.0,distal,10.0,4.0
1061.2217194570135,497.90497737556564,221.0,distal,10.0,4.0
1101.2595419847328,428.8854961832061,262.0,distal,10.0,4.0
1230.361757105943,488.55555555555554,387.0,distal,10.0,4.0
