area_pix,aspect_ratio,mean_yfp,mean_mch,position,strain,atc_ngml,xan_mgml,promoter
453.0,0.3136089799464598,113.30905077262693,1143.141280353201,2.0,dilution,10.0,0.0,wt
465.0,0.3213785751035846,114.6752688172043,1210.047311827957,2.0,dilution,10.0,0.0,wt
794.0,0.235899123070738,110.84886649874055,979.6687657430731,2.0,dilution,10.0,0.0,wt
773.0,0.2552286694881406,109.13324708926261,1117.4928848641655,2.0,dilution,10.0,0.0,wt
732.0,0.25100937160976516,181.5122950819672,873.4754098360655,2.0,dilution,10.0,0.0,wt
635.0,0.253773074681047,109.17007874015748,837.5653543307087,2.0,dilution,10.0,0.0,wt
500.0,0.2974521917213743,112.422,1281.302,2.0,dilution,10.0,0.0,wt
515.0,0.2660130678861948,112.07184466019417,1596.264077669903,2.0,dilution,10.0,0.0,wt
694.0,0.25643242418611234,111.5028818443804,1184.4423631123918,2.0,dilution,10.0,0.0,wt
604.0,0.2983041089201711,111.49337748344371,1378.0248344370862,2.0,dilution,10.0,0.0,wt
720.0,0.2376846052559332,114.02083333333333,1068.8527777777779,2.0,dilution,10.0,0.0,wt
644.0,0.2681451853995516,109.52018633540372,852.5667701863354,2.0,dilution,10.0,0.0,wt
530.0,0.30036064135263124,110.50188679245284,1421.5811320754717,2.0,dilution,10.0,0.0,wt
743.0,0.2208692732286795,110.09017496635262,1045.85733512786,2.0,dilution,10.0,0.0,wt
768.0,0.19330168118378616,110.35286458333333,1152.6171875,2.0,dilution,10.0,0.0,wt
605.0,0.2516705249474304,112.6710743801653,1289.614876033058,2.0,dilution,10.0,0.0,wt
346.0,0.2988506732669438,108.16184971098266,424.5,2.0,dilution,10.0,0.0,wt
535.0,0.25283421923798594,113.98130841121495,1478.3532710280374,2.0,dilution,10.0,0.0,wt
873.0,0.11256189277326559,111.16151202749141,1367.5601374570447,2.0,dilution,10.0,0.0,wt
761.0,0.23392401065671453,111.03285151116951,1270.2207621550592,2.0,dilution,10.0,0.0,wt
430.0,0.2688868313489043,111.43720930232558,1508.8116279069768,2.0,dilution,10.0,0.0,wt
585.0,0.1934497038785196,110.03931623931624,1327.3384615384616,2.0,dilution,10.0,0.0,wt
745.0,0.22120104603244758,111.00402684563758,1096.1852348993289,2.0,dilution,10.0,0.0,wt
608.0,0.24260809527103044,115.41776315789474,859.2763157894736,2.0,dilution,10.0,0.0,wt
437.0,0.24796643293280698,111.441647597254,978.79176201373,2.0,dilution,10.0,0.0,wt
852.0,0.18967728758090022,109.72417840375587,1098.7429577464789,2.0,dilution,10.0,0.0,wt
616.0,0.291117516787561,109.42857142857143,870.4967532467532,2.0,dilution,10.0,0.0,wt
508.0,0.30197719927408795,113.11614173228347,1121.2303149606298,2.0,dilution,10.0,0.0,wt
452.0,0.2974978657229904,112.93362831858407,1114.2411504424779,2.0,dilution,10.0,0.0,wt
739.0,0.27297882793331935,108.63058186738836,773.4018944519621,2.0,dilution,10.0,0.0,wt
700.0,0.21551491888202678,112.3,964.0928571428572,2.0,dilution,10.0,0.0,wt
692.0,0.25583973177618774,109.0679190751445,1047.5245664739884,2.0,dilution,10.0,0.0,wt
663.0,0.2270726927073172,113.62594268476622,1137.5806938159878,2.0,dilution,10.0,0.0,wt
619.0,0.2290675612702655,117.23263327948304,1059.7253634894992,2.0,dilution,10.0,0.0,wt
853.0,0.1692476899186906,111.1746776084408,1110.9425556858148,2.0,dilution,10.0,0.0,wt
789.0,0.2601957582356841,110.79721166032954,1011.830164765526,2.0,dilution,10.0,0.0,wt
671.0,0.22187253407738683,110.68256333830104,880.134128166915,2.0,dilution,10.0,0.0,wt
702.0,0.2318380132654546,110.04700854700855,1137.8917378917379,2.0,dilution,10.0,0.0,wt
810.0,0.21075431293565383,110.02345679012346,1403.062962962963,2.0,dilution,10.0,0.0,wt
606.0,0.25205122359573884,114.2095709570957,1149.473597359736,2.0,dilution,10.0,0.0,wt
603.0,0.23161343808119728,120.8391376451078,1179.5505804311774,2.0,dilution,10.0,0.0,wt
595.0,0.1897130101663738,114.50756302521009,1274.9260504201682,2.0,dilution,10.0,0.0,wt
693.0,0.19890125546891668,109.93939393939394,808.5858585858585,2.0,dilution,10.0,0.0,wt
597.0,0.20426851332903873,113.56281407035176,1331.9128978224455,2.0,dilution,10.0,0.0,wt
892.0,0.181896180633103,116.98094170403587,1019.6659192825113,2.0,dilution,10.0,0.0,wt
939.0,0.19161539890034013,108.90415335463258,942.2460063897763,2.0,dilution,10.0,0.0,wt
560.0,0.27624621298283464,109.38392857142857,1041.919642857143,2.0,dilution,10.0,0.0,wt
395.0,0.4691592714951106,109.07848101265823,927.4759493670886,2.0,dilution,10.0,0.0,wt
524.0,0.2584661871287263,112.15648854961832,1453.3301526717557,2.0,dilution,10.0,0.0,wt
478.0,0.2987064266649314,113.31171548117155,1080.7175732217572,2.0,dilution,10.0,0.0,wt
560.0,0.2528421263969377,110.74821428571428,1255.1767857142856,2.0,dilution,10.0,0.0,wt
455.0,0.2700459366822298,112.65714285714286,1224.8637362637362,2.0,dilution,10.0,0.0,wt
758.0,0.19689770518905972,110.55408970976254,784.8179419525065,2.0,dilution,10.0,0.0,wt
561.0,0.28913569961449653,108.7807486631016,842.4545454545455,2.0,dilution,10.0,0.0,wt
654.0,0.29616663954319694,108.54434250764525,767.3073394495412,2.0,dilution,10.0,0.0,wt
743.0,0.274463026248998,113.55989232839839,1175.0969044414535,2.0,dilution,10.0,0.0,wt
836.0,0.1919073566141719,109.47248803827752,1154.8062200956938,2.0,dilution,10.0,0.0,wt
554.0,0.299419121757573,113.69314079422382,1102.7797833935017,2.0,dilution,10.0,0.0,wt
541.0,0.32159583600234476,110.51386321626617,942.2513863216266,5.0,dilution,10.0,0.0,wt
483.0,0.30164905073457193,110.49068322981367,939.1097308488613,5.0,dilution,10.0,0.0,wt
658.0,0.2622593571681983,109.90729483282675,962.2294832826748,5.0,dilution,10.0,0.0,wt
724.0,0.20806480025985571,108.60773480662984,1244.4392265193371,5.0,dilution,10.0,0.0,wt
731.0,0.2587102812040981,110.40766073871409,1050.5198358413134,5.0,dilution,10.0,0.0,wt
759.0,0.15481995642490518,109.38998682476944,960.5994729907774,5.0,dilution,10.0,0.0,wt
757.0,0.20318058870839992,109.61030383091149,1106.6195508586525,5.0,dilution,10.0,0.0,wt
390.0,0.3368968744745785,109.67179487179487,1118.9128205128204,5.0,dilution,10.0,0.0,wt
386.0,0.29750041163110397,109.83678756476684,1214.2461139896373,5.0,dilution,10.0,0.0,wt
657.0,0.2525009448238337,108.91780821917808,1125.744292237443,5.0,dilution,10.0,0.0,wt
492.0,0.27873926173923225,113.70325203252033,1011.4817073170732,5.0,dilution,10.0,0.0,wt
488.0,0.3025524691519708,115.01024590163935,988.8319672131148,5.0,dilution,10.0,0.0,wt
823.0,0.23613054524056137,111.10085054678007,1136.8396111786149,5.0,dilution,10.0,0.0,wt
596.0,0.24809173995193937,109.51677852348993,1064.3104026845638,5.0,dilution,10.0,0.0,wt
548.0,0.2485536397264473,109.2007299270073,1058.5839416058395,5.0,dilution,10.0,0.0,wt
453.0,0.31120397865182087,109.00883002207506,1226.187637969095,5.0,dilution,10.0,0.0,wt
411.0,0.31700376128559316,109.29683698296837,875.948905109489,5.0,dilution,10.0,0.0,wt
413.0,0.3183754983071341,110.08232445520581,836.4794188861986,5.0,dilution,10.0,0.0,wt
575.0,0.26000679979720154,110.33391304347826,789.84,5.0,dilution,10.0,0.0,wt
654.0,0.2945379023327268,109.93272171253822,886.2798165137615,5.0,dilution,10.0,0.0,wt
369.0,0.31808332746388374,112.90785907859079,1140.5013550135502,5.0,dilution,10.0,0.0,wt
381.0,0.31071742236118144,113.4724409448819,1337.3097112860892,5.0,dilution,10.0,0.0,wt
605.0,0.32703136239040914,109.44793388429753,863.4280991735537,5.0,dilution,10.0,0.0,wt
724.0,0.1881402264380063,110.84806629834254,1405.8107734806629,5.0,dilution,10.0,0.0,wt
854.0,0.2535650042390325,109.86182669789227,944.9051522248244,5.0,dilution,10.0,0.0,wt
677.0,0.25031750852481066,109.24519940915805,1007.2747415066469,5.0,dilution,10.0,0.0,wt
621.0,0.2483808809249414,108.92592592592592,921.0547504025765,5.0,dilution,10.0,0.0,wt
602.0,0.37572438459456514,110.74750830564784,994.1528239202657,5.0,dilution,10.0,0.0,wt
806.0,0.23915055802703725,112.43176178660049,876.2928039702233,5.0,dilution,10.0,0.0,wt
840.0,0.2050770373326795,110.91785714285714,1156.1095238095238,5.0,dilution,10.0,0.0,wt
735.0,0.21830029743206897,109.82176870748299,923.0190476190476,5.0,dilution,10.0,0.0,wt
788.0,0.21864186617841513,109.87817258883248,1100.5977157360405,5.0,dilution,10.0,0.0,wt
386.0,0.26733115948546443,111.5880829015544,1448.4248704663212,5.0,dilution,10.0,0.0,wt
490.0,0.2648628872354195,110.28571428571429,1233.777551020408,5.0,dilution,10.0,0.0,wt
560.0,0.24301374636907624,110.3125,1522.755357142857,5.0,dilution,10.0,0.0,wt
494.0,0.32394703609526165,109.9493927125506,1474.910931174089,5.0,dilution,10.0,0.0,wt
622.0,0.2699632190522459,109.38906752411576,989.3890675241157,5.0,dilution,10.0,0.0,wt
652.0,0.2506505700567329,109.50613496932516,1024.435582822086,5.0,dilution,10.0,0.0,wt
537.0,0.2328422804309366,109.86219739292365,1254.9292364990688,5.0,dilution,10.0,0.0,wt
844.0,0.19965619480365274,109.5675355450237,1205.8921800947867,5.0,dilution,10.0,0.0,wt
494.0,0.2796827184807834,110.78542510121457,1199.1781376518218,5.0,dilution,10.0,0.0,wt
457.0,0.2856568501922071,110.4617067833698,1199.8140043763676,5.0,dilution,10.0,0.0,wt
344.0,0.25091172883809726,111.6686046511628,1474.3459302325582,5.0,dilution,10.0,0.0,wt
452.0,0.29702681194922453,113.27433628318585,1376.1150442477876,5.0,dilution,10.0,0.0,wt
541.0,0.2555157606100746,111.48798521256931,1064.5452865064694,5.0,dilution,10.0,0.0,wt
735.0,0.20404471772507388,109.20408163265306,944.447619047619,5.0,dilution,10.0,0.0,wt
736.0,0.23429780189461905,109.19021739130434,1114.9198369565217,5.0,dilution,10.0,0.0,wt
441.0,0.33980286565126605,109.33333333333333,1293.6122448979593,5.0,dilution,10.0,0.0,wt
506.0,0.2860941716425577,109.14229249011858,1173.893280632411,5.0,dilution,10.0,0.0,wt
801.0,0.23787279824484495,116.59300873907615,1275.6042446941324,5.0,dilution,10.0,0.0,wt
701.0,0.2155925745949099,112.18544935805991,1012.7189728958631,5.0,dilution,10.0,0.0,wt
405.0,0.32991433122979075,111.02962962962962,1164.353086419753,5.0,dilution,10.0,0.0,wt
585.0,0.4046298481913762,110.56923076923077,1520.5641025641025,5.0,dilution,10.0,0.0,wt
468.0,0.3232154468896768,109.36111111111111,1405.4636752136753,5.0,dilution,10.0,0.0,wt
401.0,0.2928794799620371,109.47381546134663,912.6134663341646,5.0,dilution,10.0,0.0,wt
530.0,0.2998398411044635,109.42075471698114,804.0075471698113,5.0,dilution,10.0,0.0,wt
800.0,0.22972334616633786,108.69375,926.535,5.0,dilution,10.0,0.0,wt
496.0,0.3087852462284878,110.45362903225806,1466.6512096774193,5.0,dilution,10.0,0.0,wt
430.0,0.4114323515456467,109.97441860465116,1202.4627906976743,5.0,dilution,10.0,0.0,wt
578.0,0.2508688713343202,110.84602076124567,1309.250865051903,5.0,dilution,10.0,0.0,wt
563.0,0.2780918665855126,111.61634103019539,997.9253996447602,5.0,dilution,10.0,0.0,wt
644.0,0.31762775477564853,112.01086956521739,1081.8711180124224,5.0,dilution,10.0,0.0,wt
787.0,0.24225071688291971,115.0584498094028,839.3138500635324,5.0,dilution,10.0,0.0,wt
507.0,0.2739475905220778,111.26232741617358,1460.9842209072979,5.0,dilution,10.0,0.0,wt
502.0,0.2591386997013559,109.89442231075697,1407.7649402390439,5.0,dilution,10.0,0.0,wt
561.0,0.3178487759988704,109.38146167557932,1053.934046345811,5.0,dilution,10.0,0.0,wt
678.0,0.2086365815227976,113.25073746312684,1291.6120943952803,5.0,dilution,10.0,0.0,wt
569.0,0.2938310883948873,108.93321616871705,1092.7574692442881,5.0,dilution,10.0,0.0,wt
444.0,0.27741493997334443,113.77927927927928,1378.8806306306305,5.0,dilution,10.0,0.0,wt
490.0,0.264779318367848,110.01224489795918,1040.0285714285715,5.0,dilution,10.0,0.0,wt
557.0,0.2625218955324029,110.57630161579893,872.2315978456014,5.0,dilution,10.0,0.0,wt
550.0,0.31100325697634046,110.78545454545454,933.9054545454545,5.0,dilution,10.0,0.0,wt
410.0,0.2693262364801872,111.73170731707317,1029.448780487805,5.0,dilution,10.0,0.0,wt
546.0,0.2368005909338368,112.30952380952381,1708.1666666666667,5.0,dilution,10.0,0.0,wt
639.0,0.3019882645066475,109.3489827856025,987.41627543036,5.0,dilution,10.0,0.0,wt
916.0,0.1922396340602509,110.04585152838428,904.457423580786,5.0,dilution,10.0,0.0,wt
397.0,0.3636392664013577,111.81360201511335,1173.9345088161208,5.0,dilution,10.0,0.0,wt
361.0,0.2631238993843141,112.77285318559557,1364.0581717451523,5.0,dilution,10.0,0.0,wt
336.0,0.4596209433461747,109.67857142857143,1296.9761904761904,5.0,dilution,10.0,0.0,wt
304.0,0.4476138253615456,110.48355263157895,1428.1447368421052,5.0,dilution,10.0,0.0,wt
416.0,0.3393205942902396,109.93990384615384,958.6971153846154,10.0,dilution,10.0,0.0,wt
630.0,0.16886009489333026,111.98730158730159,1104.111111111111,10.0,dilution,10.0,0.0,wt
438.0,0.30306662599909134,111.19634703196347,1020.5799086757991,10.0,dilution,10.0,0.0,wt
489.0,0.2772083256787375,110.49693251533742,1593.7689161554192,10.0,dilution,10.0,0.0,wt
782.0,0.24935109136535893,109.67391304347827,1256.2710997442455,10.0,dilution,10.0,0.0,wt
438.0,0.28771975227581054,111.08219178082192,1413.7374429223744,10.0,dilution,10.0,0.0,wt
521.0,0.2571339638945291,113.06333973128599,1355.6103646833014,10.0,dilution,10.0,0.0,wt
607.0,0.25263598562617434,111.1482701812191,1177.8995057660627,10.0,dilution,10.0,0.0,wt
784.0,0.17985877438888176,110.61479591836735,1412.3533163265306,10.0,dilution,10.0,0.0,wt
778.0,0.21610991236404434,108.53341902313625,1095.2442159383033,10.0,dilution,10.0,0.0,wt
487.0,0.3757503472757252,112.13757700205339,1697.1889117043122,10.0,dilution,10.0,0.0,wt
868.0,0.17714461472377432,108.59331797235023,1012.168202764977,10.0,dilution,10.0,0.0,wt
684.0,0.2626453551257869,111.2046783625731,1193.3567251461989,10.0,dilution,10.0,0.0,wt
816.0,0.2794496410592065,109.78308823529412,1306.5919117647059,10.0,dilution,10.0,0.0,wt
399.0,0.3656511633796949,110.45864661654136,1079.483709273183,10.0,dilution,10.0,0.0,wt
402.0,0.3666709596172044,109.24626865671642,1026.5621890547263,10.0,dilution,10.0,0.0,wt
406.0,0.3720260784224124,109.59852216748769,992.1305418719212,10.0,dilution,10.0,0.0,wt
813.0,0.21825732926301547,109.48462484624847,895.7318573185731,10.0,dilution,10.0,0.0,wt
687.0,0.28614657960143297,109.01018922852984,695.6622998544395,10.0,dilution,10.0,0.0,wt
435.0,0.2583961971675438,113.49885057471265,1269.0367816091955,10.0,dilution,10.0,0.0,wt
445.0,0.24045429437865112,111.18426966292135,1474.3887640449439,10.0,dilution,10.0,0.0,wt
467.0,0.27774141651943185,116.48608137044968,1431.9571734475376,10.0,dilution,10.0,0.0,wt
339.0,0.29253755870665143,113.71976401179941,1853.9793510324484,10.0,dilution,10.0,0.0,wt
631.0,0.2242814442969386,119.87955625990492,1418.5166402535658,10.0,dilution,10.0,0.0,wt
738.0,0.23478633436958035,109.70460704607046,906.5040650406504,10.0,dilution,10.0,0.0,wt
654.0,0.2615160137184635,109.21712538226299,783.1024464831804,10.0,dilution,10.0,0.0,wt
572.0,0.32388255854462805,109.86538461538461,979.5786713286714,10.0,dilution,10.0,0.0,wt
416.0,0.33899110698073026,109.625,1038.076923076923,10.0,dilution,10.0,0.0,wt
385.0,0.33304364220933386,116.02857142857142,1542.5792207792208,10.0,dilution,10.0,0.0,wt
320.0,0.3541637639970002,117.19375,1588.5375,10.0,dilution,10.0,0.0,wt
607.0,0.3278412721936252,108.69028006589785,651.0922570016475,10.0,dilution,10.0,0.0,wt
535.0,0.2218877070550706,110.09158878504672,1228.2990654205607,10.0,dilution,10.0,0.0,wt
683.0,0.25258507176300804,109.92386530014642,679.7130307467057,10.0,dilution,10.0,0.0,wt
682.0,0.18942693368880537,111.92228739002933,1628.24926686217,10.0,dilution,10.0,0.0,wt
375.0,0.3657145018661287,112.632,1432.9226666666666,10.0,dilution,10.0,0.0,wt
483.0,0.30135966334963415,112.64182194616977,1061.6997929606625,10.0,dilution,10.0,0.0,wt
716.0,0.22807422699451846,115.70391061452514,1027.104748603352,10.0,dilution,10.0,0.0,wt
549.0,0.2283300082466406,110.99635701275045,1280.35883424408,10.0,dilution,10.0,0.0,wt
511.0,0.2412914218241872,109.45792563600783,903.7906066536203,10.0,dilution,10.0,0.0,wt
461.0,0.2739900794780016,109.28199566160521,950.1496746203904,10.0,dilution,10.0,0.0,wt
711.0,0.2438264889414986,109.87763713080169,833.5808720112518,10.0,dilution,10.0,0.0,wt
740.0,0.20556165321046843,110.13243243243244,737.8824324324324,10.0,dilution,10.0,0.0,wt
895.0,0.17263240753407408,109.46480446927374,1306.768715083799,10.0,dilution,10.0,0.0,wt
708.0,0.2615420513290362,111.50988700564972,1027.3079096045199,10.0,dilution,10.0,0.0,wt
896.0,0.182720749891076,109.55245535714286,1129.8984375,10.0,dilution,10.0,0.0,wt
777.0,0.20214248113327254,109.005148005148,1290.2612612612613,10.0,dilution,10.0,0.0,wt
818.0,0.21982403414228388,108.59779951100245,925.8545232273839,10.0,dilution,10.0,0.0,wt
625.0,0.2954039175341724,111.6864,796.904,10.0,dilution,10.0,0.0,wt
604.0,0.232228190791825,109.75,1141.7119205298013,10.0,dilution,10.0,0.0,wt
662.0,0.21110954617458758,108.96978851963746,1076.0392749244713,10.0,dilution,10.0,0.0,wt
586.0,0.332216852723439,111.06996587030717,938.7986348122867,10.0,dilution,10.0,0.0,wt
616.0,0.2787850463560066,109.17045454545455,1465.0422077922078,10.0,dilution,10.0,0.0,wt
669.0,0.2673422544713919,109.06726457399103,1206.0298953662182,10.0,dilution,10.0,0.0,wt
764.0,0.18629968014709408,109.82853403141361,931.488219895288,10.0,dilution,10.0,0.0,wt
610.0,0.38122388856151473,109.3639344262295,616.0049180327869,10.0,dilution,10.0,0.0,wt
708.0,0.251659228253057,108.61158192090396,866.6949152542373,10.0,dilution,10.0,0.0,wt
383.0,0.35074416077340576,113.68407310704961,1211.7650130548302,10.0,dilution,10.0,0.0,wt
583.0,0.2874910941823725,108.67238421955403,958.500857632933,10.0,dilution,10.0,0.0,wt
488.0,0.24058623849344002,108.95491803278688,923.1803278688525,10.0,dilution,10.0,0.0,wt
659.0,0.2259077684413189,111.31107738998483,1249.1411229135053,10.0,dilution,10.0,0.0,wt
654.0,0.2511487652112165,109.74770642201835,1177.9984709480123,10.0,dilution,10.0,0.0,wt
426.0,0.29500168315463077,109.50704225352112,1235.8004694835681,10.0,dilution,10.0,0.0,wt
684.0,0.1834163370166635,109.0891812865497,1515.298245614035,10.0,dilution,10.0,0.0,wt
434.0,0.33374383021220183,109.13594470046083,1140.6221198156682,10.0,dilution,10.0,0.0,wt
587.0,0.26531586266418633,109.93867120954003,843.3066439522999,10.0,dilution,10.0,0.0,wt
544.0,0.2934197988294284,109.85845588235294,918.7996323529412,10.0,dilution,10.0,0.0,wt
665.0,0.16233499731540138,112.3593984962406,1242.7097744360901,10.0,dilution,10.0,0.0,wt
944.0,0.1511685646566263,110.03177966101696,1174.2002118644068,10.0,dilution,10.0,0.0,wt
655.0,0.23237629918711422,108.57404580152672,1156.9679389312978,10.0,dilution,10.0,0.0,wt
814.0,0.19246517442273248,109.55528255528256,1055.2837837837837,10.0,dilution,10.0,0.0,wt
682.0,0.22535186228383094,110.52346041055719,1033.992668621701,10.0,dilution,10.0,0.0,wt
556.0,0.31481169785141966,116.18884892086331,1340.0989208633093,10.0,dilution,10.0,0.0,wt
589.0,0.26626543306896,110.21901528013582,1098.0730050933787,10.0,dilution,10.0,0.0,wt
286.0,0.4219417908216521,109.42657342657343,868.6363636363636,10.0,dilution,10.0,0.0,wt
333.0,0.24181011962105262,109.91291291291292,1091.2282282282283,10.0,dilution,10.0,0.0,wt
814.0,0.1986507804778119,109.06633906633907,1091.2014742014742,9.0,dilution,10.0,0.0,wt
345.0,0.33592246617201715,109.71884057971015,1205.9217391304348,9.0,dilution,10.0,0.0,wt
375.0,0.3236740209568692,109.70933333333333,1142.048,9.0,dilution,10.0,0.0,wt
765.0,0.18654146349871029,107.65098039215687,890.9934640522875,9.0,dilution,10.0,0.0,wt
573.0,0.23862873494360567,109.9912739965096,775.1780104712042,9.0,dilution,10.0,0.0,wt
491.0,0.30684765123422103,109.25865580448065,1707.9348268839103,9.0,dilution,10.0,0.0,wt
683.0,0.21010699346905454,109.53733528550512,1034.7364568081991,9.0,dilution,10.0,0.0,wt
477.0,0.2576463025251054,109.68972746331237,1113.8993710691823,9.0,dilution,10.0,0.0,wt
946.0,0.13057181604050527,122.4090909090909,1198.2040169133193,9.0,dilution,10.0,0.0,wt
649.0,0.18020057006763154,113.2542372881356,1241.0631741140216,9.0,dilution,10.0,0.0,wt
508.0,0.2879925258387139,109.39173228346456,1366.9685039370079,9.0,dilution,10.0,0.0,wt
573.0,0.24866605197440664,108.27748691099477,961.7958115183246,9.0,dilution,10.0,0.0,wt
493.0,0.20509729501878554,107.87018255578093,1241.3346855983773,9.0,dilution,10.0,0.0,wt
664.0,0.21057638013466623,110.42018072289157,1260.6581325301204,9.0,dilution,10.0,0.0,wt
497.0,0.18397597304433985,110.2092555331992,1423.1167002012073,9.0,dilution,10.0,0.0,wt
493.0,0.279091860858738,116.87221095334685,1103.022312373225,9.0,dilution,10.0,0.0,wt
